timestamp,value
2026-03-01T00:00:00+00:00,37.926195651378976
2026-03-01T00:15:00+00:00,28.057894557847714
2026-03-01T00:30:00+00:00,39.918102190009414
2026-03-01T00:45:00+00:00,40.89931868084671
2026-03-01T01:00:00+00:00,15.748783805635897
2026-03-01T01:15:00+00:00,27.056508614122805
2026-03-01T01:30:00+00:00,36.81724250137751
2026-03-01T01:45:00+00:00,33.912794535818115
2026-03-01T02:00:00+00:00,34.63814694911007
2026-03-01T02:15:00+00:00,32.31394851495782
2026-03-01T02:30:00+00:00,45.98805155134631
2026-03-01T02:45:00+00:00,43.460289645666435
2026-03-01T03:00:00+00:00,37.34545085281969
2026-03-01T03:15:00+00:00,46.711088736626415
2026-03-01T03:30:00+00:00,41.05520936307987
2026-03-01T03:45:00+00:00,32.62308626521916
2026-03-01T04:00:00+00:00,41.71767083325889
2026-03-01T04:15:00+00:00,34.077137332262076
2026-03-01T04:30:00+00:00,47.48183093748979
2026-03-01T04:45:00+00:00,40.678283931199644
2026-03-01T05:00:00+00:00,44.00741664901669
2026-03-01T05:15:00+00:00,36.15022137950308
2026-03-01T05:30:00+00:00,50.3392370113008
2026-03-01T05:45:00+00:00,43.84216323596305
2026-03-01T06:00:00+00:00,37.4176403998764
2026-03-01T06:15:00+00:00,43.36572016004704
2026-03-01T06:30:00+00:00,52.527175690412584
2026-03-01T06:45:00+00:00,50.014685796582135
2026-03-01T07:00:00+00:00,50.90860149238552
2026-03-01T07:15:00+00:00,47.55974397259557
2026-03-01T07:30:00+00:00,67.07062250173216
2026-03-01T07:45:00+00:00,46.964151905606315
2026-03-01T08:00:00+00:00,43.5580626506787
2026-03-01T08:15:00+00:00,47.871861998705405
2026-03-01T08:30:00+00:00,53.56741726921072
2026-03-01T08:45:00+00:00,57.266655769333525
2026-03-01T09:00:00+00:00,47.53737261080514
2026-03-01T09:15:00+00:00,45.849088073731664
2026-03-01T09:30:00+00:00,47.01342617767663
2026-03-01T09:45:00+00:00,59.40138624749234
2026-03-01T10:00:00+00:00,58.93156745104095
2026-03-01T10:15:00+00:00,56.68861151769672
2026-03-01T10:30:00+00:00,50.600246830819394
